VSTest version 18.6.0 (arm64)

Starting test execution, please wait...
  Passed Opcode_D1_CMP_IndY [574 ms]
  Passed Opcode_D5_CMP_ZPX [620 ms]
  Passed Opcode_D6_DEC_ZPX [617 ms]
  Passed Opcode_D8_CLD [623 ms]
  Passed Opcode_D9_CMP_AbsY [595 ms]
  Passed Opcode_DD_CMP_AbsX [1 s]
  Passed Opcode_DE_DEC_AbsX [704 ms]
  Passed Opcode_E0_CPX_Imm [592 ms]
  Passed Opcode_E1_SBC_IndX [745 ms]
  Passed Opcode_E4_CPX_ZP [668 ms]
  Passed Opcode_E5_SBC_ZP [675 ms]
  Passed Opcode_E6_INC_ZP [820 ms]
  Passed Opcode_E8_INX [837 ms]
  Passed Opcode_E9_SBC_Imm [737 ms]
  Passed Opcode_EA_NOP [839 ms]
  Passed Opcode_EC_CPX_Abs [918 ms]
  Passed Opcode_ED_SBC_Abs [813 ms]
  Passed Opcode_EE_INC_Abs [759 ms]
  Passed Opcode_F0_BEQ [780 ms]
  Passed Opcode_F1_SBC_IndY [804 ms]
  Passed Opcode_F5_SBC_ZPX [980 ms]
  Passed Opcode_F6_INC_ZPX [756 ms]
  Passed Opcode_F8_SED [719 ms]
  Passed Opcode_F9_SBC_AbsY [649 ms]
  Passed Opcode_FD_SBC_AbsX [604 ms]
  Passed Opcode_FE_INC_AbsX [700 ms]
  Passed Set_IncrementedInMacroBody [5 ms]
  Passed Set_ThreeIncrements_TemporalOrdering [3 ms]
  Passed Set_FourIncrements_MatchesDormannPattern [5 ms]
  Passed ReadWord_AtFFFF_WrapsHighByteTo0000 [< 1 ms]
  Passed SBC_BCD_NFlag_FromBinarySubtraction [< 1 ms]
  Passed SBC_BCD_ZFlag_FromBinarySubtraction [< 1 ms]
  Passed ADC_BCD_NFlag_FromIntermediate_NotFinal [< 1 ms]
  Passed ADC_BCD_ZFlag_FromBinaryResult [< 1 ms]
  Passed JSR_StackOverlapsOperand_MatchesHardware [< 1 ms]
  Passed JSR_NoOverlap_JumpsNormally [< 1 ms]
  Passed JMP_Indirect_PageBoundary_WrapsWithinPage [< 1 ms]
  Passed JMP_Indirect_NotOnBoundary_ReadsNormally [< 1 ms]
  Passed LDA_IndirectY_PointerAtFF_WrapsHighByte [< 1 ms]
  Passed LDA_IndirectX_ZeroPagePointerWraps [< 1 ms]
  Passed LDA_IndirectX_PointerStraddles_FF_00 [< 1 ms]
  Passed LDA_ZeroPageX_WrapsAt256 [< 1 ms]
  Passed STA_ZeroPageX_WrapsAt256 [< 1 ms]
  Passed LDX_ZeroPageY_WrapsAt256 [< 1 ms]
  Passed STX_ZeroPageY_WrapsAt256 [< 1 ms]
  Passed ReadByte_RoutesToCorrectDevice [1 ms]
  Passed WriteByte_RoutesToCorrectDevice [< 1 ms]
  Passed RamRom_Gap_FloatingBus [< 1 ms]
  Passed DeviceAtC030_ReadGoesToDevice [< 1 ms]
  Passed DeviceAtC030_ReadC031_DoesNotGoToDevice [< 1 ms]
  Passed WriteToRom_SilentlyIgnored [< 1 ms]
  Passed Validate_OverlappingDevices_WarnsButSucceeds [< 1 ms]
  Passed Validate_NonOverlapping_Succeeds [< 1 ms]
  Passed RemoveDevice_NoLongerRouted [< 1 ms]
  Passed MultipleDevices_CorrectRouting [< 1 ms]
  Passed Reset_ResetsAllDevices [< 1 ms]
  Passed FloatingBus_UpdatesOnLastRead [< 1 ms]
  Passed PageTable_RamRead_UsesMappedBuffer [< 1 ms]
  Passed PageTable_RamWrite_UpdatesMappedBuffer [< 1 ms]
  Passed PageTable_NoPage_FallsBackToDevice [< 1 ms]
  Passed PageTable_RemapBetweenBuffers_RoutesCorrectly [< 1 ms]
  Passed PageTable_BankingChangedCallback_Invoked [< 1 ms]
  Passed PageTable_NoCallback_NotifyDoesNotCrash [< 1 ms]
  Passed PageTable_HighAddressUsesDevice_NotPageTable [< 1 ms]
  Passed Parse_String_ReturnsValue [1 ms]
  Passed Parse_Number_Integer [5 ms]
  Passed Parse_Number_Hex [< 1 ms]
  Passed Parse_Boolean_True [< 1 ms]
  Passed Parse_Boolean_False [< 1 ms]
  Passed Parse_Null [< 1 ms]
  Passed Parse_EmptyObject [< 1 ms]
  Passed Parse_EmptyArray [< 1 ms]
  Passed Parse_NestedObject [2 ms]
  Passed Parse_Array_WithValues [1 ms]
  Passed Parse_EscapedString [< 1 ms]
  Passed Parse_MalformedJSON_ReportsError [< 1 ms]
  Passed Parse_UnterminatedString_ReportsError [< 1 ms]
  Passed Write_Null [< 1 ms]
  Passed Write_Bool_True [< 1 ms]
  Passed Write_Bool_False [< 1 ms]
  Passed Write_Integer [3 ms]
  Passed Write_NegativeInteger [< 1 ms]
  Passed Write_Float [19 ms]
  Passed Write_String_Simple [< 1 ms]
  Passed Write_String_Escapes [< 1 ms]
  Passed Write_String_ControlChar [1 ms]
  Passed Write_EmptyArray [< 1 ms]
  Passed Write_EmptyObject [< 1 ms]
  Passed Write_Array_Compact [< 1 ms]
  Passed Write_Array_Pretty [< 1 ms]
  Passed Write_Object_Compact [< 1 ms]
  Passed Write_Object_Pretty [< 1 ms]
  Passed RoundTrip_FlatObject [< 1 ms]
  Passed RoundTrip_NestedArrayOfObjects [< 1 ms]
  Passed RoundTrip_DeepNesting [< 1 ms]
  Passed RoundTrip_AllPrimitives [< 1 ms]
  Passed Write_Nan_Fails [1 ms]
  Passed RamDevice_ReadWriteRoundtrip [< 1 ms]
  Passed RamDevice_InitializedToZero [2 ms]
  Passed RamDevice_Reset_ZeroFills [< 1 ms]
  Passed RomDevice_ReadsReturnData [< 1 ms]
  Passed RomDevice_WritesAreIgnored [< 1 ms]
  Passed RamDevice_GetStartEnd [< 1 ms]
  Passed RomDevice_CreateFromFile_MissingFile_ReturnsNull [4 ms]
  Passed Disk2Controller_Slot6_RespondsAtC0E0 [4 ms]
  Passed Disk2Controller_MotorOnOff [< 1 ms]
  Passed KeyPress_A_ReadsC1WithHighBit [< 1 ms]
  Passed ReadC010_ClearsStrobeBit7 [< 1 ms]
  Passed SecondKeyPress_OverwritesFirst [< 1 ms]
  Passed LowercaseConverted_ToUppercase [< 1 ms]
  Passed AllPrintableASCII_MapCorrectly [6 ms]
  Passed ReturnKey_Produces0D [< 1 ms]
  Passed EscapeKey_Produces1B [< 1 ms]
  Passed NoKeyPressed_NoBit7 [< 1 ms]
  Passed StrobePersists_UntilC010Read [< 1 ms]
  Passed KeyPress_ViaBus_ReturnsCorrectValue [< 1 ms]
  Passed SetKeyDown_AffectsC010ReadValue [< 1 ms]
  Passed IIeKeyboard_UpcastToBase_Works [< 1 ms]
  Passed IIeKeyboard_ForwardsC001WriteToSoftSwitch [1 ms]
  Passed IIeKeyboard_ForwardsC00DWriteToSoftSwitch [< 1 ms]
  Passed Reset_ClearsAllState [< 1 ms]
  Passed OpenAppleReadable_C061 [< 1 ms]
  Passed ClosedAppleReadable_C062 [< 1 ms]
  Passed ShiftReadable_C063 [< 1 ms]
  Passed OnlyC010ClearsStrobe [< 1 ms]
  Passed C011ReadDoesNotClearStrobe [< 1 ms]
  Passed C012ReadDoesNotClearStrobe [< 1 ms]
  Passed C019ReadDoesNotClearStrobe [< 1 ms]
  Passed C01EReadDoesNotClearStrobe [< 1 ms]
  Passed Audit_OpenClosedAppleNoLongerDeadCode [< 1 ms]
  Passed Audit_ShiftKeyImplemented [< 1 ms]
  Passed AutoRepeat_NoRepeatBeforeDelay [< 1 ms]
  Passed AutoRepeat_StrobeRearmsAfterDelay [< 1 ms]
  Passed AutoRepeat_SteadyRateAfterFirstRepeat [< 1 ms]
  Passed AutoRepeat_StopsWhenKeyReleased [< 1 ms]
  Passed AutoRepeat_RequiresKeyPhysicallyDown [< 1 ms]
  Passed AutoRepeat_DisarmStopsRepeat [< 1 ms]
  Passed PushThenPop_RoundTripsOneEvent [< 1 ms]
  Passed Pop_FailsOnEmptyRing [< 1 ms]
  Passed PushPop_PreservesFifoOrder [< 1 ms]
  Passed Drain_ReturnsAllPendingInOrder [< 1 ms]
  Passed Drain_RespectsMaxCount [< 1 ms]
  Passed Push_FailsWhenRingIsFull [< 1 ms]
  Passed DrainAfterFull_RefillsWithoutWrapCorruption [1 ms]
  Passed DataRead_CoalescesIdenticalPolls [< 1 ms]
  Passed DataRead_ReEmitsWhenLatchChanges [< 1 ms]
  Passed Strobe_EmitsOnClearThenCoalesces [< 1 ms]
  Passed DetachedSink_SilencesAllEmits [< 1 ms]
  Passed HostKeyDownUp_CoalescesHeldKey [< 1 ms]
  Passed AutoRepeat_FiresFromTickWhileHeld [< 1 ms]
  Passed ButtonRead_CoalescesPerAddress [< 1 ms]
  Passed PaddleTrigger_FiresOnEveryStrobe [< 1 ms]
  Passed PaddleRead_CoalescesUntilTimerExpires [< 1 ms]
  Passed PaddleRead_DetachedSink_Silenced [< 1 ms]
  Passed Default_TextMode_AllFlagsFalse [< 1 ms]
  Passed ReadC050_SetsGraphicsMode [< 1 ms]
  Passed ReadC051_ClearsGraphicsMode [< 1 ms]
  Passed ReadC052_ClearsMixedMode [< 1 ms]
  Passed ReadC053_SetsMixedMode [< 1 ms]
  Passed ReadC054_SetsPage1 [< 1 ms]
  Passed ReadC055_SetsPage2 [< 1 ms]
  Passed ReadC056_ClearsHiresMode [< 1 ms]
  Passed ReadC057_SetsHiresMode [< 1 ms]
  Passed ReadTriggersSwitch_NotWrite [< 1 ms]
  Passed StatePersists_AcrossMultipleReads [< 1 ms]
  Passed Reset_ClearsAllFlags [< 1 ms]
  Passed SoftSwitch_ViaBus_Works [< 1 ms]
  Passed TextMode_Page1Address_0400 [< 1 ms]
  Passed TextMode_Page2Address_0800 [< 1 ms]
  Passed HiResMode_Page1Address_2000 [< 1 ms]
  Passed HiResMode_Page2Address_4000 [< 1 ms]
  Passed LoResMode_Page1Address_0400 [< 1 ms]
  Passed LoResMode_Page2Address_0800 [< 1 ms]
  Passed ToggleSequence_GraphicsTextGraphics [< 1 ms]
  Passed IIeSwitches_Page2Switch_NotifiesBus [< 1 ms]
  Passed IIeSwitches_NoBus_NoCrash [< 1 ms]
  Passed IIeSwitches_DoubleHiRes_StillTracked [< 1 ms]
  Passed BusDispatch_C00D_Read_Enables80ColMode [< 1 ms]
  Passed BusDispatch_C00C_Read_Disables80ColMode [< 1 ms]
  Passed BusDispatch_C00F_Read_EnablesAltCharSet [< 1 ms]
  Passed BusDispatch_C055_Read_NotifiesBankingThroughBus [< 1 ms]
  Passed IIeSwitches_80Store_DefaultsOff [< 1 ms]
  Passed IIeSwitches_WriteC001_Sets80Store [< 1 ms]
  Passed IIeSwitches_WriteC000_Clears80Store [< 1 ms]
  Passed IIeSwitches_80StoreToggle_NotifiesBus [< 1 ms]
  Passed BusDispatch_C001_Write_Enables80Store [< 1 ms]
  Passed BusDispatch_C00D_Write_Enables80ColMode [< 1 ms]
  Passed BSRBANK2_C011 [< 1 ms]
  Passed BSRREADRAM_C012 [< 1 ms]
  Passed RDRAMRD_C013 [< 1 ms]
  Passed RDRAMWRT_C014 [< 1 ms]
  Passed RDINTCXROM_C015 [< 1 ms]
  Passed RDALTZP_C016 [< 1 ms]
  Passed RDSLOTC3ROM_C017 [< 1 ms]
  Passed RD80STORE_C018 [< 1 ms]
  Passed RDVBLBAR_C019 [< 1 ms]
  Passed RDTEXT_C01A [< 1 ms]
  Passed RDMIXED_C01B [< 1 ms]
  Passed RDPAGE2_C01C [< 1 ms]
  Passed RDHIRES_C01D [< 1 ms]
  Passed RDALTCHAR_C01E [< 1 ms]
  Passed RD80VID_C01F [< 1 ms]
  Passed Read_TogglesSpeakerState [< 1 ms]
  Passed Read_AccumulatesTimestamps [< 1 ms]
  Passed ClearTimestamps_EmptiesVector [< 1 ms]
  Passed NoToggles_SilentState [< 1 ms]
  Passed Reset_ClearsState [< 1 ms]
  Passed CycleCounter_RecordsCorrectTimestamp [< 1 ms]
  Passed CycleCounter_AdvancingCyclesRecordsDifferentTimestamps [< 1 ms]
  Passed NoCycleCounter_NoTimestampsRecorded [< 1 ms]
  Passed Write_TogglesSpeakerState [< 1 ms]
  Passed Mirror_C03X_AllAddressesToggle [< 1 ms]
  Passed Mirror_C03X_WriteAlsoToggles [< 1 ms]
  Passed ResetVector_PCEquals0xD000 [12 ms]
  Passed LdaSta_WritesValueToRAM [6 ms]
  Passed StaVisibleToVideoRam [12 ms]
  Passed JsrRts_SubroutineExecutes [5 ms]
  Passed PhaPla_StackRoundtrip [5 ms]
  Passed IORead_GoesToBusDevice [5 ms]
  Passed IOWrite_GoesToBusDevice [5 ms]
  Passed WriteByte_SyncsToBothBusAndInternal [4 ms]
  Passed NopSled_100000Steps_PCInRomRange [5 ms]
  Passed RealRom_ResetVector_IfAvailable [7 ms]
  Passed RealRom_100000Cycles_PCInRomRange [< 1 ms]
  Passed Phase7_ColdBootReaches_BASIC_Prompt [811 ms]
  Passed Phase7_ColdBoot_IsDeterministic [1 s]
  Passed Phase7_HOME_PRINT_HELLO_Visible [1 s]
  Passed Phase7_PR3_Activates_80Column_Mode [1 s]
  Passed Phase7_PR3_Then_PRINT_LongString_80ColScrape [1 s]
  Passed Phase7_OpenClosedApple_Shift_StatusReads [885 ms]
  Passed PowerOnDefaultsToBank2WriteRamPrearmed [< 1 ms]
  Passed ReadC080_EnablesRamRead [< 1 ms]
  Passed ReadD000_RomVisibleByDefault [< 1 ms]
  Passed ReadRamEnabled_ReturnsLCRam_NotRom [< 1 ms]
  Passed PreWriteRequiresAnyTwoConsecutiveOddReads_NotSameAddress [< 1 ms]
  Passed Audit_C81_thenC83_EnablesWrite [< 1 ms]
  Passed DoubleRead_OddSwitch_EnablesWrite_SameAddress [< 1 ms]
  Passed EvenAccessClearsPreWrite [< 1 ms]
  Passed WriteToOddSwitchResetsPreWriteButPreservesWriteRam [< 1 ms]
  Passed Bank2Selected_ByDefault [< 1 ms]
  Passed ReadC088_SelectsBank1 [< 1 ms]
  Passed Bank1_WritesIsolatedFromBank2 [< 1 ms]
  Passed UpperRam_E000_FFFF_SharedAcrossBanks [< 1 ms]
  Passed LanguageCardBank_Write_GoesToLCRam [< 1 ms]
  Passed LanguageCardBank_WriteDisabled_Ignores [< 1 ms]
  Passed SoftResetPreservesAllLcRamBanks [< 1 ms]
  Passed Reset_ForwardsToSoftReset_PreservesRam [< 1 ms]
  Passed ReadRom_WithNoRomData_Returns0xFF [< 1 ms]
  Passed AltZpRoutesLcWindowToAuxBank [< 1 ms]
  Passed AltZpAuxAndMain_HighRam_AlsoIsolated [< 1 ms]
  Passed Register_DeviceFactory_CanCreate [1 ms]
  Passed UnknownType_ReturnsNull [< 1 ms]
  Passed IsRegistered_ReturnsTrueForKnown [< 1 ms]
  Passed GetRegisteredTypes_ListsAll [< 1 ms]
  Passed BuiltinDevices_AreRegistered [< 1 ms]
  Passed BuildSearchPaths_ReturnsLocalAppDataOnly [1 ms]
  Passed FindFile_FoundInFirstPath [< 1 ms]
  Passed FindFile_FoundInSecondPath [< 1 ms]
  Passed FindFile_NotFound_ReturnsEmpty [< 1 ms]
  Passed FindFile_IndependentSearch_MachinesAndRoms [< 1 ms]
  Passed Load_ValidJson_ParsesAllFields [6 ms]
  Passed Load_SystemRomResolved [1 ms]
  Passed Load_MissingRom_ReturnsClearError [1 ms]
  Passed Load_MissingName_ReturnsError [< 1 ms]
  Passed Load_InvalidCpu_ReturnsError [< 1 ms]
  Passed Load_AuxRamRegion_Preserved [1 ms]
  Passed Load_InternalDevices_Parsed [1 ms]
  Passed Load_Slot_RangeValidation [1 ms]
  Passed Load_Slot_MissingDeviceAndRom_Fails [< 1 ms]
  Passed Load_KeyboardType_Parsed [< 1 ms]
  Passed Load_VideoConfig_Parsed [< 1 ms]
  Passed CollectRomFiles_SystemRomOnly_ReturnsOneFile [< 1 ms]
  Passed CollectRomFiles_WithCharacterRom_ReturnsBoth [< 1 ms]
  Passed CollectRomFiles_WithSlotRoms_IncludesAll [< 1 ms]
  Passed CollectRomFiles_MalformedJson_ReturnsError [< 1 ms]
  Passed Load_CapabilityFlag_DefaultInversion [2 ms]
  Passed Load_CapabilityFlag_ExplicitPlatformLocked_Preserved [1 ms]
  Passed Load_CapabilityFlag_InvalidValue_Rejected [< 1 ms]
  Passed NormalizeBytes_StripsUtf8Bom [< 1 ms]
  Passed NormalizeBytes_ConvertsCrlfToLf [< 1 ms]
  Passed NormalizeBytes_LeavesLoneCrAlone [< 1 ms]
  Passed NormalizeBytes_EmptyInput [< 1 ms]
  Passed ParseStamp_PresentInteger_Returned [< 1 ms]
  Passed ParseStamp_Missing_ReturnsZero [< 1 ms]
  Passed ParseStamp_Unparseable_ReturnsZero [< 1 ms]
  Passed ParseStamp_ParserAcceptsLineComments [< 1 ms]
  Passed Plan_MissingOnDisk_Extract [1 ms]
  Passed Plan_StampEqualsEmbedded_Skip [< 1 ms]
  Passed Plan_StampNewerThanEmbedded_Skip [< 1 ms]
  Passed Plan_StaleStamp_OverwriteSilent [< 1 ms]
  Passed Plan_UnstampedKnownPrior_OverwriteSilent [< 1 ms]
  Passed Plan_UnstampedNoHashMatch_BackupAndReplace [< 1 ms]
  Passed Plan_HashBelongsToOtherMachine_BackupAndReplace [< 1 ms]
  Passed Plan_EmptyHash_BackupAndReplace [< 1 ms]
  Passed Plan_EmptyPriorList_BackupAndReplace [< 1 ms]
  Passed BytesToHex_EncodesLowercase [< 1 ms]
  Passed BytesToHex_FullDigestIs64Chars [< 1 ms]
  Passed ParseStamp_NewKeyPresent_Returned [< 1 ms]
  Passed ParseStamp_NewKeyTakesPrecedenceOverLegacy [< 1 ms]
  Passed ParseStamp_NeitherKey_ReturnsZero [< 1 ms]
  Passed MigrateUserConfig_RenamesLegacyKey [1 ms]
  Passed MigrateUserConfig_Idempotent [< 1 ms]
  Passed MigrateUserConfig_AlreadyNewSchema_NoOp [< 1 ms]
  Passed MigrateUserConfig_BothVersionFields_RenamesLegacyAlias [< 1 ms]
  Passed MigrateUserConfig_LegacyKeyAsStringValue_NotRewritten [< 1 ms]
  Passed MigrateUserConfig_InternalDevicesDefaultRequired [1 ms]
  Passed MigrateUserConfig_SlotsDefaultOptional [< 1 ms]
  Passed MigrateUserConfig_BothKeysAndMissingFlags_AppliesAllChanges [< 1 ms]
  Passed MigrateUserConfig_CapabilityFlag_Idempotent [< 1 ms]
  Passed MigrateUserConfig_UnparseableInput_E_INVALIDARG [< 1 ms]
  Passed Plan_VersionJump_1To4_OverwriteSilent [< 1 ms]
  Passed Plan_VersionJump_LegacyKeyV1ToCurrentV5_OverwriteSilent [< 1 ms]
  Passed Plan_VersionJump_NewerThanEmbedded_Skip [< 1 ms]
  Passed MigrateUserConfig_ChainIdempotent_ThroughMultipleApplications [< 1 ms]
  Passed Scan_NestedLayout_FindsAllMachines [7 ms]
  Passed Scan_FlatLayout_ReturnsEmpty [< 1 ms]
  Passed Scan_FirstSearchPathWins [1 ms]
  Passed Scan_SkipsSearchPathsWithoutMachinesDir [< 1 ms]
  Passed Scan_MissingJson_SkipsSubdir [1 ms]
  Passed Scan_UnparseableJson_FallsBackToFileName [1 ms]
  Passed Scan_JsonWithoutNameField_FallsBackToFileName [< 1 ms]
  Passed Scan_NoSearchPaths_ReturnsEmpty [< 1 ms]
  Passed DHR_AuxMainInterleaveProduces16ColorOutput [10 ms]
  Passed DHR_GetActivePageAddress_ReturnsCorrectPages [< 1 ms]
  Passed MixedMode_BottomFourRowsAre40ColWhen80ColClear [8 ms]
  Passed MixedMode_BottomFourRowsAre80ColWhen80ColSet_RoutedThroughComposedRenderer [7 ms]
  Passed TextMode80_RendersAuxMainInterleave [1 ms]
  Passed TextMode80_AltCharsetSwitchesGlyphSet [3 ms]
  Passed TextMode80_FlashesWhenAltCharSetSelectsFlashingSet [1 ms]
  Passed ScanlineAddress_Row0_ReturnsPageBase [< 1 ms]
  Passed ScanlineAddress_Row1_Returns128Offset [< 1 ms]
  Passed ScanlineAddress_Row8_ReturnsCorrectInterleave [< 1 ms]
  Passed ScanlineAddress_Row64_SecondGroup [< 1 ms]
  Passed ScanlineAddress_Row128_ThirdGroup [< 1 ms]
  Passed ScanlineAddress_Row191_LastScanline [< 1 ms]
  Passed ScanlineAddress_Page2Base [< 1 ms]
  Passed Render_AllZeros_AllBlack [10 ms]
  Passed Render_SinglePixelPalette0EvenCol_Violet [1 ms]
  Passed Render_SinglePixelPalette1EvenCol_Blue [1 ms]
  Passed Render_AdjacentPixels_White [1 ms]
  Passed GetActivePageAddress_ReturnsCorrectPages [< 1 ms]
  Passed HiRes_NTSCArtifact_ProducesSixColorOutput [2 ms]
  Passed Render_NybbleDecoding_TopAndBottomColors [1 ms]
  Passed Render_Color0_IsBlack [8 ms]
  Passed Render_ColorF_IsWhite [1 ms]
  Passed GetActivePageAddress_ReturnsCorrectPages [< 1 ms]
  Passed Render_Row0Col0_NormalSpace_AllBlack [4 ms]
  Passed Render_InverseChar_HasGreenPixels [< 1 ms]
  Passed Render_NormalA_HasGreenPixels [< 1 ms]
  Passed Render_FlashChar_AlternatesAcrossFrames [8 ms]
  Passed Render_Row8_UsesInterleavedAddress [1 ms]
  Passed Render_Page2_ReadsFrom0800 [< 1 ms]
  Passed GetActivePageAddress_ReturnsCorrectPages [< 1 ms]
  Passed Slot6_IORange_C0E0_to_C0EF [< 1 ms]
  Passed PhaseMagnetsStepHeadCorrectly [< 1 ms]
  Passed PhaseSeekAlwaysRestsOnEvenQuarterTrack [1 ms]
  Passed MotorOnOffViaC0E8C0E9 [< 1 ms]
  Passed DriveSelectViaC0EAC0EB [< 1 ms]
  Passed Q7ClearQ6ClearReadsNibble [< 1 ms]
  Passed Q7ClearQ6SetReadsWriteProtect [< 1 ms]
  Passed Q7SetQ6ClearShiftLoad [< 1 ms]
  Passed Q7SetQ6SetWritesNibble [< 1 ms]
  Passed NibbleStreamAdvancesAtCorrectBitTime [< 1 ms]
  Passed RotationalPosition_TwoReadsSeparatedByCyclesSeeAdvanceBits [< 1 ms]
  Passed WriteProtectedDiskRejectsWrite [< 1 ms]
  Passed HeadStepWrapsAtTrackBoundaries [< 1 ms]
  Passed LSS_ReadsKnownNibblePattern [< 1 ms]
  Passed LSS_WritesPatternRoundTrip [< 1 ms]
  Passed LSS_WriteAdvancesHeadAndDepositsFlux [< 1 ms]
  Passed Reset_ClearsControllerState [< 1 ms]
  Passed GetDisk_Bounds [< 1 ms]
  Passed MountDisk_InvalidDrive_ReturnsError [< 1 ms]
  Passed MountDisk_MissingFile_ReturnsError [< 1 ms]
  Passed Spinup_MotorOnArmsSpinupWindow [< 1 ms]
  Passed Spinup_ReadsReturn80InsideWindow [< 1 ms]
  Passed Spinup_RealDataAfterWindowExpires [< 1 ms]
  Passed Spinup_MotorOnDuringSpindownDoesNotRearm [< 1 ms]
  Passed Spinup_ResetClearsSpinupCounter [< 1 ms]
  Passed BitTimingMatches4uSPerBit [< 1 ms]
  Passed ReadAdvancesPosition [< 1 ms]
  Passed WriteAdvancesPositionAndMarksDirty [< 1 ms]
  Passed MotorOffFreezesPosition [< 1 ms]
  Passed SetCurrentTrackClampsToValidRange [< 1 ms]
  Passed ResetClearsLifetimeNibbleCounters [< 1 ms]
  Passed ConsumeFreshNibble_returnsFalse_onFreshEngine [< 1 ms]
  Passed ConsumeFreshNibble_returnsFalse_whenLatchIsStale [< 1 ms]
  Passed ConsumeFreshNibble_returnsTrue_onlyOnceAfterAssembly [< 1 ms]
  Passed ConsumeFreshNibble_returnsFalse_whenMsbClear [< 1 ms]
  Passed ConsumeFreshNibble_doesNotAffectCpuVisibleReadLatch [3 ms]
  Passed WeakBits_UnformattedTrackProducesMixedBitsViaHeadAmpFloat [59 ms]
  Passed WeakBits_FormattedTrackIsDeterministicAcrossRuns [9 ms]
  Passed SelfSyncStreamFramesAsFFWithoutDrift [2 ms]
  Passed LssReSyncsAfterLongZeroGap [2 ms]
  Passed DefaultTrackCountIs35 [1 ms]
  Passed ResizeTrackSetsBitCount [< 1 ms]
  Passed ReadBitWriteBitRoundTrip [< 1 ms]
  Passed DirtyFlagSetByWrite [< 1 ms]
  Passed WriteProtectBlocksWriteBit [< 1 ms]
  Passed DefaultSourceFormatIsDsk [< 1 ms]
  Passed SetSourceFormatPersists [< 1 ms]
  Passed BitIndexWrapsAtTrackEnd [< 1 ms]
  Passed LoadMissingFileFails [< 1 ms]
  Passed SerializeReturnsBytesAfterPhase10NibblizationLayer [< 1 ms]
  Passed NibblizeDsk_AcceptsCorrectSizedImage [31 ms]
  Passed NibblizeDsk_RejectsShortImage [< 1 ms]
  Passed DskRoundTripIdentity_AllZeros [118 ms]
  Passed DskRoundTripIdentity_AllPatternA5 [117 ms]
  Passed DskRoundTripIdentity_Alternating [155 ms]
  Passed DskRoundTripIdentity_PinnedPrng [122 ms]
  Passed DoRoundTripIdentity [122 ms]
  Passed PoRoundTripIdentity [131 ms]
  Passed PoAndDskInterleavesDifferOnSameSourceBytes [60 ms]
  Passed AddressFieldFraming_FirstSectorHasD5AA96 [29 ms]
  Passed NibblizeThenDenibblizeProducesByteEqualOriginal [138 ms]
  Passed SerializeOnSyntheticImageMatchesDenibblize [215 ms]
  Passed LoadRejectsTruncatedFile [< 1 ms]
  Passed LoadRejectsBadSignature [< 1 ms]
  Passed LoadRejectsMissingMandatoryChunks [< 1 ms]
  Passed LoadAcceptsSyntheticV2 [1 ms]
  Passed LoadHonorsWriteProtectFlagInInfoChunk [< 1 ms]
  Passed LoadCopiesBitStreamFaithfully [2 ms]
  Passed LoadRejectsMalformedChunkSize [< 1 ms]
  Passed LoadIgnoresOptionalMetaChunk [< 1 ms]
  Passed BuildSyntheticV2_ProducesAtLeastFourBlocks [< 1 ms]
  Passed DetectFormatByExtension_KnownTypes [< 1 ms]
  Passed DetectFormatByExtension_UnknownReturnsFail [< 1 ms]
  Passed MountFromBytes_DskRunsNibblization [34 ms]
  Passed MountFromBytes_WozNativeNoNibblization [< 1 ms]
  Passed Eject_AutoFlushesDirty [102 ms]
  Passed Eject_NoFlushIfClean [29 ms]
  Passed FlushAll_FlushesEveryDirtyMount [239 ms]
  Passed FlushAll_ClearsDirtyFlags [106 ms]
  Passed SoftReset_PreservesMountsAndFlushesDirty [105 ms]
  Passed PowerCycle_UnmountsEverythingAndFlushesDirty [321 ms]
  Passed DirtyDskFlushesNibblizedSerializedBytes [212 ms]
  Passed RemountReplacesPreviousImage [65 ms]
  Passed MountFromBytes_RejectsBadSlotOrDrive [< 1 ms]
  Passed BusRouting_WriteAndReadRAM [5 ms]
  Passed BusRouting_ReadWord [6 ms]
  Passed BusRouting_WriteWord [5 ms]
  Passed ExecuteProgram_LdaSta_StoresResult [5 ms]
  Passed ExecuteProgram_LdxStx_StoresResult [5 ms]
  Passed PCAdvances_DuringExecution [6 ms]
  Passed ResetCycles_ClearsCounter [5 ms]
  Passed InitForEmulation_SetsSPAndFlags [6 ms]
  Passed GetMemory_ReturnsNonNull [< 1 ms]
  Passed PokeByte_VisibleViaGetMemory [< 1 ms]
  Passed WriteByte_SyncsToInternalMemory [5 ms]
  Passed WriteByte_SyncsToBus [5 ms]
  Passed StoreInstruction_WritesToMemory [5 ms]
  Passed StoreInstruction_VisibleToVideoRam [12 ms]
  Passed DhrTestPattern_HashMatches_Golden [8 ms]
  Passed Mixed80Col_TestProgram_HashMatches_Golden [7 ms]
SKIPPED: ROMs/Apple2e_Video.rom not present (CI runners do not provision Apple-owned ROMs).

SKIPPED: ROMs/Apple2e_Video.rom not present (CI runners do not provision Apple-owned ROMs).

  Passed IIeRom_AppleTextMode_InverseSpace_RendersSolidBlock [9 ms]
  Passed IIeRom_Apple80ColTextMode_InverseSpace_RendersSolidBlock [6 ms]
  Passed TextMode_RenderWithMemory_ProducesNonBlackOutput [6 ms]
